"cuda_device_name","num_system_gpus","sorting_algorithm","num_keys","gpus","num_cpu_threads","data_type","distribution_type","distribution_parameter","chunk_size","num_thread_blocks","device_memory_in_bytes","device_memory_overhead","local_sort_memory_overhead","num_partitioning_passes_needed","sort_duration_breakdown","total_sort_duration"
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",34148.6
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",33677.1
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",40839.8
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",40271.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",39965.6
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",40477.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",40159.8
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",45594.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",45809.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",45855.8
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",45572
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",45800.8
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",131.248
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",132.905
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",132.111
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",127.962
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",128.766
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",225.776
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",218.414
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",223.297
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",158.677
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",223.986
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",253.552
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",396.644
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",287.403
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",570.992
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",537.337
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1223.18
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",795.136
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",779.276
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",735.645
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",766.082
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1933.96
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1776.94
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1771.92
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1757.36
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2022.46
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2378.78
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2237.82
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2246.63
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2205.57
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2220.01
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2552.33
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2637.89
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2654.37
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2912.17
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2579.45
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3189.42
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3192.07
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3356.9
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3190.68
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3386.78
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3862.34
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",4080.29
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3818.78
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",4148.72
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3942.02
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5675.91
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5461.01
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5245.85
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5581.41
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5272.82
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",7055.93
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",7112.62
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",6833.84
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",6802.15
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",6851.46
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",8419.32
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",8613.41
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",8604.23
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",8167.58
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",8696.01
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",10227
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",10146
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",9949.56
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",9975.1
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",9846.39
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",11645.8
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",11207.6
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",11397.2
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",11804.4
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",28000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",11104.9
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",13143.7
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",12818.6
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",13122.5
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",13404
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",13334.2
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000,"0",128,"uint32","uniform",0,1000,1,128.004,128,128,0,"0.035,0,0.051,0.019",0.106
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000,"0",128,"uint32","uniform",0,1000,1,128.004,128,128,0,"0.025,0,0.043,0.019",0.088
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000,"0",128,"uint32","uniform",0,1000,1,128.004,128,128,0,"0.023,0,0.04,0.02",0.085
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000,"0",128,"uint32","uniform",0,1000,1,128.004,128,128,0,"0.025,0,0.042,0.019",0.087
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000,"0",128,"uint32","uniform",0,1000,1,128.004,128,128,0,"0.024,0,0.042,0.02",0.087
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000,"0",128,"uint32","uniform",0,1000000,82,132,128,128,0,"0.238,0,0.221,0.224",0.684
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000,"0",128,"uint32","uniform",0,1000000,82,132,128,128,0,"0.238,0,0.18,0.224",0.643
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000,"0",128,"uint32","uniform",0,1000000,82,132,128,128,0,"0.239,0,0.179,0.223",0.643
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000,"0",128,"uint32","uniform",0,1000000,82,132,128,128,0,"0.239,0,0.177,0.224",0.642
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000,"0",128,"uint32","uniform",0,1000000,82,132,128,128,0,"0.241,0,0.182,0.223",0.647
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",500000000,"0",128,"uint32","uniform",0,500000000,40691,2128,128,128,0,"81.722,0,21.872,83.999",187.595
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",500000000,"0",128,"uint32","uniform",0,500000000,40691,2128,128,128,0,"81.682,0,20.797,86.911",189.391
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",500000000,"0",128,"uint32","uniform",0,500000000,40691,2128,128,128,0,"81.695,0,21.912,97.814",201.422
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",500000000,"0",128,"uint32","uniform",0,500000000,40691,2128,128,128,0,"81.738,0,21.865,98.394",201.998
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",500000000,"0",128,"uint32","uniform",0,500000000,40691,2128,128,128,0,"81.658,0,21.873,98.409",201.94
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000000,"0",128,"uint32","uniform",0,1000000000,81381,4128,128,128,0,"159.283,0,35.726,168.098",363.108
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000000,"0",128,"uint32","uniform",0,1000000000,81381,4128,128,128,0,"163.232,0,44.051,176.24",383.524
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000000,"0",128,"uint32","uniform",0,1000000000,81381,4128,128,128,0,"163.451,0,44.066,176.779",384.297
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000000,"0",128,"uint32","uniform",0,1000000000,81381,4128,128,128,0,"163.205,0,44.068,172.646",379.92
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",1000000000,"0",128,"uint32","uniform",0,1000000000,81381,4128,128,128,0,"163.265,0,43.718,171.133",378.116
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",2000000000,"0",128,"uint32","uniform",0,2000000000,162761,8128,128,128,0,"313.668,0,68.971,335.592",718.232
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",2000000000,"0",128,"uint32","uniform",0,2000000000,162761,8128,128,128,0,"318.027,0,68.955,334.742",721.725
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",2000000000,"0",128,"uint32","uniform",0,2000000000,162761,8128,128,128,0,"313.542,0,68.984,335.291",717.818
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",2000000000,"0",128,"uint32","uniform",0,2000000000,162761,8128,128,128,0,"318.708,0,68.955,334.676",722.34
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",2000000000,"0",128,"uint32","uniform",0,2000000000,162761,8128,128,128,0,"314.254,0,68.945,334.003",717.203
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",3000000000,"0",128,"uint32","uniform",0,3000000000,244141,12128,128,128,0,"471.322,0,103.401,500.724",1075.45
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",3000000000,"0",128,"uint32","uniform",0,3000000000,244141,12128,128,128,0,"473.132,0,103.391,500.591",1077.12
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",3000000000,"0",128,"uint32","uniform",0,3000000000,244141,12128,128,128,0,"467.683,0,103.544,499.698",1070.92
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",3000000000,"0",128,"uint32","uniform",0,3000000000,244141,12128,128,128,0,"477.067,0,103.43,500.643",1081.14
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",3000000000,"0",128,"uint32","uniform",0,3000000000,244141,12128,128,128,0,"470.151,0,103.41,500.886",1074.45
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",4000000000,"0",128,"uint32","uniform",0,4000000000,325521,16128,128,128,0,"622.172,0,137.677,665.152",1425
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",4000000000,"0",128,"uint32","uniform",0,4000000000,325521,16128,128,128,0,"619.955,0,137.783,665.761",1423.5
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",4000000000,"0",128,"uint32","uniform",0,4000000000,325521,16128,128,128,0,"624.855,0,137.896,665.67",1428.42
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",4000000000,"0",128,"uint32","uniform",0,4000000000,325521,16128,128,128,0,"630.188,0,137.983,663.783",1431.95
"NVIDIA A100-SXM4-40GB",8,"thrust-sort",4000000000,"0",128,"uint32","uniform",0,4000000000,325521,16128,128,128,0,"625.397,0,137.817,658.058",1421.27
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1",128,"uint32","uniform",0,500,1,266.0739,266.0699,256.0002,1,"0.0230,{(0.0440),(0.0180)},0.8590,2.0640,0.0000,0.0230,{(0.0410),(0.0177)},0.8590,2.0460,0.0000",6.5760
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1",128,"uint32","uniform",0,500,1,266.0739,266.0699,256.0002,1,"0.0270,{(0.0330),(0.0160)},0.8360,1.9730,0.0000,0.0220,{(0.0390),(0.0163)},0.8360,1.9330,0.0000",6.3910
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1",128,"uint32","uniform",0,500,1,266.0739,266.0699,256.0002,1,"0.0230,{(0.0260),(0.0159)},0.8380,2.0310,0.0000,0.0230,{(0.0190),(0.0168)},0.8380,1.9860,0.0000",6.1290
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1",128,"uint32","uniform",0,500,1,266.0739,266.0699,256.0002,1,"0.0230,{(0.0280),(0.0159)},0.8520,2.0000,0.0000,0.0240,{(0.0230),(0.0170)},0.8520,1.9330,0.0000",6.2100
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1",128,"uint32","uniform",0,500,1,266.0739,266.0699,256.0002,1,"0.0250,{(0.0270),(0.0163)},0.8440,2.0290,0.0000,0.0240,{(0.0230),(0.0163)},0.8440,2.0130,0.0000",6.4380
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,2,4,6",128,"uint32","uniform",0,250,1,266.2787,266.2767,256.0001,2,"0.0530,{(0.0470,0.0170),(0.0173,0.0046)},0.7560,1.0660,0.0000,0.0470,{(0.0380,0.0200),(0.0183,0.0049)},0.7560,1.1750,0.0000,0.0460,{(0.0360,0.0230),(0.0177,0.0647)},0.7560,0.9980,0.0000,0.0440,{(0.0370,0.0220),(0.0174,0.0652)},0.7560,0.9500,0.0000",7.3060
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,2,4,6",128,"uint32","uniform",0,250,1,266.2787,266.2767,256.0001,2,"0.0280,{(0.0310,0.0210),(0.0165,0.0049)},0.6950,1.0600,0.0000,0.0330,{(0.0330,0.0210),(0.0160,0.0049)},0.6950,1.1570,0.0000,0.0400,{(0.0370,0.0220),(0.0168,0.0186)},0.6950,1.0670,0.0000,0.0280,{(0.0250,0.0220),(0.0183,0.0231)},0.6950,1.0440,0.0000",7.3880
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,2,4,6",128,"uint32","uniform",0,250,1,266.2787,266.2767,256.0001,2,"0.0340,{(0.0350,0.0170),(0.0171,0.0046)},0.7010,1.0850,0.0000,0.0390,{(0.0290,0.0170),(0.0167,0.0046)},0.7010,1.1970,0.0000,0.0390,{(0.0250,0.0190),(0.0182,0.0199)},0.7010,1.0410,0.0000,0.0390,{(0.0270,0.0220),(0.0167,0.0239)},0.7010,1.0090,0.0000",7.3290
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,2,4,6",128,"uint32","uniform",0,250,1,266.2787,266.2767,256.0001,2,"0.0310,{(0.0380,0.0210),(0.0174,0.0047)},0.6810,1.0830,0.0000,0.0270,{(0.0370,0.0210),(0.0177,0.0052)},0.6810,1.1220,0.0000,0.0260,{(0.0400,0.0190),(0.0166,0.0226)},0.6810,1.0890,0.0000,0.0240,{(0.0320,0.0210),(0.0182,0.0216)},0.6810,1.0470,0.0000",6.8810
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,2,4,6",128,"uint32","uniform",0,250,1,266.2787,266.2767,256.0001,2,"0.0290,{(0.0320,0.0160),(0.0168,0.0049)},0.6650,1.0790,0.0000,0.0370,{(0.0240,0.0200),(0.0251,0.0049)},0.6650,1.2060,0.0000,0.0280,{(0.0270,0.0190),(0.0162,0.0215)},0.6650,1.0710,0.0000,0.0350,{(0.0230,0.0190),(0.0219,0.0216)},0.6650,0.9690,0.0000",7.1900
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125,1,267.0600,267.0590,256.0000,2,"0.0370,{(0.0380,0.0200),(0.0165,0.0048)},0.6470,0.5830,0.0000,0.0460,{(0.0340,0.0230),(0.0177,0.0049)},0.6470,0.5360,0.0000,0.0460,{(0.0340,0.0220),(0.0170,0.0049)},0.6470,0.5900,0.0000,0.0310,{(0.0380,0.0190),(0.0156,0.0049)},0.6470,0.6130,0.0000,0.0410,{(0.0270,0.0210),(0.0155,0.0048)},0.6470,0.5730,0.0000,0.0370,{(0.0310,0.0270),(0.0155,0.0047)},0.6470,0.5230,0.0000,0.0460,{(0.0340,0.0220),(0.0169,0.0048)},0.6470,0.5700,0.0000,0.0400,{(0.0360,0.0260),(0.0166,0.0047)},0.6470,0.5220,0.0000",9.5160
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125,1,267.0600,267.0590,256.0000,2,"0.0720,{(0.0350,0.0190),(0.0164,0.0047)},0.6410,0.5830,0.0000,0.0590,{(0.0350,0.0190),(0.0162,0.0052)},0.6410,0.5630,0.0000,0.0630,{(0.0300,0.0240),(0.0175,0.0049)},0.6410,0.5510,0.0000,0.0520,{(0.0400,0.0210),(0.0172,0.0049)},0.6410,0.6490,0.0000,0.0640,{(0.0300,0.0240),(0.0172,0.0047)},0.6410,0.5490,0.0000,0.0610,{(0.0320,0.0290),(0.0179,0.0047)},0.6410,0.5530,0.0000,0.0680,{(0.0270,0.0220),(0.0173,0.0047)},0.6410,0.5790,0.0000,0.0710,{(0.0340,0.0270),(0.0162,0.0047)},0.6410,0.5130,0.0000",9.6710
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125,1,267.0600,267.0590,256.0000,2,"0.0440,{(0.0430,0.0180),(0.0183,0.0047)},0.6130,0.5910,0.0000,0.0540,{(0.0290,0.0220),(0.0160,0.0050)},0.6130,0.5670,0.0000,0.0490,{(0.0340,0.0210),(0.0162,0.0049)},0.6130,0.6110,0.0000,0.0460,{(0.0450,0.0180),(0.0157,0.0049)},0.6130,0.6610,0.0000,0.0420,{(0.0390,0.0230),(0.0164,0.0047)},0.6130,0.6000,0.0000,0.0490,{(0.0360,0.0270),(0.0162,0.0047)},0.6130,0.5830,0.0000,0.0550,{(0.0300,0.0230),(0.0165,0.0048)},0.6130,0.5710,0.0000,0.0520,{(0.0370,0.0270),(0.0169,0.0047)},0.6130,0.5580,0.0000",10.1600
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125,1,267.0600,267.0590,256.0000,2,"0.0370,{(0.0400,0.0230),(0.0165,0.0047)},0.6820,0.5770,0.0000,0.0410,{(0.0330,0.0210),(0.0160,0.0048)},0.6820,0.5250,0.0000,0.0410,{(0.0330,0.0220),(0.0159,0.0049)},0.6820,0.6090,0.0000,0.0270,{(0.0380,0.0210),(0.0167,0.0049)},0.6820,0.6200,0.0000,0.0440,{(0.0360,0.0220),(0.0163,0.0049)},0.6820,0.5730,0.0000,0.0330,{(0.0390,0.0280),(0.0163,0.0047)},0.6820,0.5270,0.0000,0.0270,{(0.0390,0.0210),(0.0157,0.0049)},0.6820,0.5530,0.0000,0.0270,{(0.0400,0.0340),(0.0180,0.0047)},0.6820,0.5190,0.0000",9.7890
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125,1,267.0600,267.0590,256.0000,2,"0.0410,{(0.0370,0.0180),(0.0153,0.0046)},0.6500,0.5720,0.0000,0.0420,{(0.0310,0.0190),(0.0158,0.0048)},0.6500,0.5750,0.0000,0.0460,{(0.0340,0.0180),(0.0156,0.0048)},0.6500,0.6410,0.0000,0.0430,{(0.0280,0.0180),(0.0161,0.0049)},0.6500,0.6480,0.0000,0.0490,{(0.0270,0.0230),(0.0174,0.0047)},0.6500,0.5570,0.0000,0.0420,{(0.0310,0.0280),(0.0158,0.0047)},0.6500,0.6020,0.0000,0.0430,{(0.0330,0.0230),(0.0157,0.0047)},0.6500,0.5450,0.0000,0.0480,{(0.0350,0.0260),(0.0157,0.0047)},0.6500,0.5280,0.0000",9.5700
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1",128,"uint32","uniform",0,500000,41,270.4735,266.4735,256.2000,1,"0.2320,{(0.0340),(0.0233)},0.9670,2.4180,0.0000,0.2320,{(0.0320),(0.0221)},0.9670,2.4230,0.0000",7.0230
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1",128,"uint32","uniform",0,500000,41,270.4735,266.4735,256.2000,1,"0.2340,{(0.0360),(0.0229)},0.9810,2.4510,0.0000,0.2330,{(0.0340),(0.0230)},0.9810,2.4020,0.0000",7.2900
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1",128,"uint32","uniform",0,500000,41,270.4735,266.4735,256.2000,1,"0.2370,{(0.0470),(0.0223)},0.9830,2.4320,0.0000,0.2340,{(0.0460),(0.0232)},0.9830,2.4010,0.0000",7.3600
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1",128,"uint32","uniform",0,500000,41,270.4735,266.4735,256.2000,1,"0.2360,{(0.0370),(0.0240)},0.9830,2.4000,0.0000,0.2330,{(0.0360),(0.0234)},0.9830,2.4420,0.0000",7.2560
